Date,Predicted_Price
2023-09-30,170.1942434801031
2023-10-01,169.59246505864442
2023-10-02,169.00849054853373
2023-10-03,168.442485760354
2023-10-04,167.89404653080922
2023-10-05,167.36273760711904
2023-10-06,166.848144462826
2023-10-07,166.34961421875963
2023-10-08,165.86680489059248
2023-10-09,165.39912577812268
2023-10-10,164.94606908643985
2023-10-11,164.50713738379503
2023-10-12,164.08162597521053
2023-10-13,163.66893379732304
2023-10-14,163.26852196573785
2023-10-15,162.87968578547728
2023-10-16,162.50178274053226
2023-10-17,162.1342739465081
2023-10-18,161.77651688739573
2023-10-19,161.42803485776906
2023-10-20,161.08813352581186
2023-10-21,160.75660562829538
2023-10-22,160.43269465443475
2023-10-23,160.1158928093196
2023-10-24,159.8057959296539
2023-10-25,159.50197912581874
2023-10-26,159.20402787135666
2023-10-27,158.91160018194026
2023-10-28,158.6243437100807
2023-10-29,158.34205119254923
